Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
3189,30,13,446,39,1321,216,211,129,1304,39
2565,114,11,0,0,1426,240,229,118,1260,2
2833,130,21,170,37,2200,249,223,91,1288,13
3303,42,14,120,30,1411,222,209,120,1765,23
2753,111,6,90,-3,1897,230,234,137,2791,12
2727,62,7,0,0,484,226,226,134,2455,17
2908,14,12,124,8,1908,209,216,143,2190,29
2326,281,13,30,10,566,183,241,197,618,3
2389,83,22,268,27,992,244,196,70,799,10
3139,38,6,90,1,2008,220,227,143,2462,30
3251,282,7,268,48,4494,201,241,179,661,38
2810,116,20,595,181,2714,249,217,87,1911,10
2147,122,31,42,21,1221,254,199,48,576,3
2978,149,23,319,134,6018,243,232,105,4176,30
2302,348,6,0,0,127,209,231,160,192,10
2410,222,11,0,0,1015,206,251,180,1173,16
2255,350,41,180,111,1199,116,138,137,1423,10
2974,15,7,67,3,2520,214,225,148,1986,22
2653,343,10,192,41,1216,200,225,163,825,11
2448,287,9,162,43,875,196,240,183,1103,6
3515,158,27,120,-37,3221,237,232,106,1140,35
2260,126,4,0,0,295,227,237,145,366,10
3194,237,12,85,19,2156,199,250,187,459,32
2057,315,18,0,0,850,169,222,192,630,17
2181,135,22,0,0,1189,248,225,93,1104,3
2299,175,16,0,0,1140,227,247,147,1026,17
2353,347,13,175,51,1283,195,218,162,390,6
3014,326,9,30,5,4635,198,230,172,541,30
2163,14,22,0,0,722,193,189,126,994,10
2930,120,30,361,189,1978,254,199,49,631,13
3237,63,13,85,8,457,231,214,113,967,24
2290,8,19,127,39,484,195,199,137,553,10
2908,54,16,0,0,513,228,204,105,1824,29
2292,112,28,120,51,283,254,198,51,1765,3
2386,60,22,391,119,458,231,188,78,934,3
2112,136,31,60,12,825,250,210,63,162,3
2917,280,11,108,4,5037,191,241,190,1667,23
2255,329,36,309,163,540,113,172,185,366,10
2449,338,29,150,48,510,146,187,172,674,10
2296,208,19,162,91,960,204,254,179,604,6
3490,163,24,201,83,4018,234,238,120,4023,33
2413,103,24,30,-7,834,252,201,64,1187,4
2418,74,14,0,0,741,236,212,104,1132,5
2691,27,8,153,20,2163,217,222,141,1939,32
2702,58,27,95,68,95,227,172,61,1047,30
2896,88,8,30,5,1379,232,227,128,1518,29
2770,180,9,153,34,1015,224,246,155,424,34
2622,34,7,212,20,1707,219,224,141,924,2
2171,55,27,330,121,390,225,172,64,272,10
3249,344,8,210,21,4188,205,228,162,1114,39
3412,203,13,771,206,1959,213,251,171,1230,38
2825,29,11,120,6,1825,216,216,134,2563,26
2470,190,8,240,36,633,220,247,160,1357,6
3230,149,21,216,64,782,242,233,109,2064,13
2590,38,12,0,0,1124,220,214,127,1727,11
2526,32,22,90,8,2315,209,186,104,713,10
3370,193,13,551,108,4419,218,250,163,2656,33
2985,214,5,342,63,5495,215,245,166,3195,29
2845,21,15,42,9,1544,208,206,131,1150,31
2776,95,13,228,42,457,240,221,110,350,30
2704,63,3,391,26,2333,222,233,146,1681,32
2087,79,10,0,0,800,233,223,121,153,3
2109,160,25,30,4,1376,236,236,114,789,1
2660,17,16,67,11,1890,205,205,133,994,10
3170,290,21,218,64,180,156,232,214,646,22
3335,52,14,240,36,4207,226,208,112,1302,29
2317,109,17,450,23,1340,247,219,96,934,2
2323,315,1,0,0,1290,216,237,159,180,6
2742,116,9,150,21,2475,236,231,126,4314,12
2287,339,20,150,32,1302,175,208,170,543,10
3111,96,7,331,78,182,232,230,131,1167,32
2900,93,8,153,36,3090,233,228,127,2525,12
2379,98,19,384,182,841,248,209,81,1523,6
3849,348,17,891,73,4444,186,209,160,2506,40
2460,174,12,402,104,845,227,246,150,1240,6
3324,5,15,85,24,2324,199,209,145,430,39
2583,298,31,67,42,1682,118,211,225,1492,13
3301,107,18,127,25,865,248,216,89,713,32
2862,141,23,875,83,2349,246,227,96,1561,13
2608,45,11,0,0,2077,223,217,127,2224,11
3405,115,10,216,35,2535,237,231,124,1114,39
2649,210,8,0,0,2041,214,247,169,1982,10
3344,351,19,552,10,3770,184,205,157,3531,40
2541,283,8,30,0,1639,199,241,181,1654,17
2646,86,27,170,24,1897,247,183,47,2018,4
3353,237,5,268,24,938,211,244,170,2012,32
2526,56,14,0,0,1436,228,211,113,1698,10
2319,98,12,30,6,330,240,223,111,663,2
2807,158,12,42,5,2008,233,242,138,2341,26
3140,135,5,67,4,4547,228,238,144,1920,22
2734,307,9,30,6,1931,195,235,180,716,31
2958,5,10,234,30,1871,207,220,150,2797,32
2633,171,10,0,0,1173,227,245,149,752,2
2855,100,24,162,110,2101,251,199,62,711,13
2299,264,14,162,66,1470,184,246,201,685,2
2309,336,29,342,184,1075,143,187,176,1248,10
3073,78,8,330,38,4870,231,226,128,1092,29
2850,175,11,319,23,751,226,246,151,509,30
2801,18,7,560,58,3084,215,226,148,6457,12
3444,326,20,618,108,1733,168,214,184,589,39
2596,49,5,532,-43,658,222,229,142,726,17
3277,77,13,175,-7,3037,236,216,110,1974,38
2299,28,35,216,71,577,183,142,72,450,10
3202,329,17,192,23,4526,178,218,179,872,32
2515,41,9,162,4,680,221,220,133,5532,18
2617,124,13,95,9,1485,241,231,117,379,11
2820,213,22,342,116,698,194,254,187,1953,4
2371,101,21,85,26,511,250,206,74,481,1
3343,0,13,170,43,2335,200,215,152,514,39
2820,41,5,42,0,1342,221,228,143,972,23
2047,101,5,30,1,900,228,233,139,541,17
2189,135,33,42,26,1379,250,205,55,912,3
3234,59,4,350,13,3653,223,231,143,3855,23
2756,17,13,604,57,180,208,212,139,849,11
3373,197,6,0,0,2821,219,245,162,571,38
3082,2,23,679,27,2751,183,191,140,2520,24
3105,66,8,297,30,4569,229,224,128,3055,29
2291,112,22,0,0,1376,252,210,75,815,3
2285,5,19,108,25,417,192,199,140,492,10
3112,350,7,85,8,1101,208,228,159,1895,23
2262,26,6,0,0,721,217,227,146,646,4
2232,169,34,0,0,1465,223,230,110,892,1
2362,266,20,247,68,1099,164,244,217,721,6
3191,15,17,376,119,3258,202,202,133,1622,31
2819,254,22,42,11,2254,165,248,217,912,31
3233,210,9,127,11,3949,213,249,171,2583,23
2468,65,25,190,74,816,234,182,65,990,10
2506,184,17,108,20,1126,222,249,155,1131,4
3353,283,8,480,42,841,199,241,181,1657,32
2742,134,22,150,69,3215,248,224,92,6091,30
2261,31,15,0,0,1050,215,207,125,953,6
3076,123,18,134,21,3294,247,224,98,2520,29
2544,38,15,60,0,201,218,205,118,1387,17
2712,161,9,450,-23,573,230,242,144,700,34
2428,272,14,0,0,878,182,244,200,983,10
3174,292,15,391,27,2581,175,236,200,300,23
2072,56,17,42,-1,1074,229,202,100,351,17
2038,110,11,0,0,685,239,228,118,690,1
3011,323,21,443,161,5838,164,214,188,4910,24
2688,146,12,108,19,1855,236,238,131,2379,10
2162,322,8,0,0,1187,200,232,172,780,17
2877,45,12,234,35,2377,223,213,122,1205,24
3344,90,12,319,41,1724,239,220,110,3155,38
2348,136,24,313,151,722,249,222,87,1608,3
3416,2,18,564,68,4066,192,202,145,3501,39
3363,125,31,402,130,2112,253,201,50,1381,39
3355,249,4,258,21,964,211,242,170,2044,32
2226,356,21,30,7,1140,183,198,150,424,17
2706,316,13,0,0,1191,185,228,183,1339,20
2864,248,13,60,11,2052,193,249,194,1294,23
3368,88,6,450,46,1291,229,230,135,2471,32
3343,175,13,404,64,3978,227,247,149,1939,38
2143,24,21,0,0,1240,204,190,115,1396,10
3158,95,10,240,6,3048,237,225,118,977,32
2451,324,8,402,83,1103,199,231,172,865,6
2136,345,15,297,-3,484,189,215,164,685,10
2498,214,24,30,-1,1249,190,254,190,510,4
2489,51,6,60,-1,840,223,227,139,5370,18
3323,264,7,30,5,1226,202,244,181,1707,38
3162,111,17,295,8,3046,247,219,95,1003,32
2353,80,14,190,65,426,238,215,105,514,4
2856,75,28,285,184,1249,240,176,47,792,13
2619,179,24,30,12,1919,222,246,143,2750,4
2243,129,34,258,143,774,252,199,46,240,3
2774,127,14,469,145,2670,243,230,112,2038,10
3356,21,7,0,0,2802,215,224,146,2222,38
2750,146,12,390,166,1616,236,238,131,1126,4
2541,17,28,180,52,1920,184,169,109,816,10
2542,167,16,150,33,1932,231,244,139,1761,2
2192,122,29,175,92,793,254,204,57,190,3
3335,185,15,120,19,3720,221,249,157,1889,38
2874,164,17,1006,95,2432,233,243,134,1471,13
2741,93,10,95,11,2493,236,225,120,2173,11
3193,127,20,30,-16,2454,249,222,92,2880,29
3225,119,11,134,12,4480,239,231,121,3537,22
2769,309,13,0,0,2143,184,231,187,787,31
2580,234,22,371,113,2293,178,253,206,376,2
2503,157,4,67,4,674,224,240,151,5600,18
2470,109,9,376,97,350,235,231,127,437,2
2446,66,21,242,49,582,235,192,78,1040,10
2543,151,12,134,17,513,235,240,134,977,6
2610,104,7,362,92,2385,232,231,131,450,2
1879,28,19,30,12,95,209,196,117,778,5
3532,60,12,150,39,1405,229,215,118,1064,40
3432,38,14,693,83,3500,219,209,122,1507,39
2247,127,28,127,54,977,253,209,65,1318,3
3291,75,11,509,104,671,234,218,115,1110,39
3278,164,4,532,51,4313,224,241,152,2043,23
2557,313,24,192,91,649,150,214,201,495,10
3041,30,4,67,2,2911,218,231,149,404,22
3015,78,15,240,-18,558,238,211,100,1064,29
2980,351,6,0,0,270,210,230,159,834,23
3132,52,9,60,-1,1892,225,221,130,408,23
2739,340,6,0,0,1146,207,231,163,2239,17
2310,286,28,391,225,1466,132,226,228,942,10
3337,87,17,134,5,2764,242,210,92,1727,38
2706,9,21,108,14,1172,192,194,134,2123,29
2784,24,30,162,53,939,189,162,93,1012,33
2759,160,12,120,35,2782,233,242,139,2462,30
2658,108,12,674,21,722,241,225,112,1230,11
2716,26,8,256,17,95,216,222,142,782,11
3353,167,34,335,194,1712,224,229,106,534,39
2502,357,9,323,24,671,206,224,156,3666,18
3413,349,13,990,74,1359,195,218,161,1745,38
2809,49,5,277,11,450,222,229,142,551,30
2438,62,28,216,34,1269,231,170,53,726,4
3294,30,19,240,60,1727,211,196,115,2252,39
2184,332,6,30,0,1064,207,233,165,1233,4
2799,83,10,60,3,2308,234,223,120,1298,13
2378,83,22,60,16,713,244,197,72,1549,5
2614,88,26,212,62,2069,248,187,53,700,4
2860,149,18,201,109,2040,240,236,119,793,13
2385,149,10,437,188,674,234,240,137,1657,6
2868,337,16,218,73,1606,184,217,171,1879,31
3831,346,12,912,382,4867,196,220,163,2934,40
2696,24,11,210,25,2182,214,216,137,1991,32
3304,102,10,60,6,3492,237,227,120,2563,23
2878,266,16,342,46,1006,177,245,206,1812,4
2858,137,25,726,79,2240,249,222,86,1687,13
2332,346,30,95,44,350,147,177,158,503,10
2686,45,2,0,0,616,220,234,150,1383,12
2746,44,15,182,33,2550,222,205,114,342,31
3221,135,2,371,30,3284,222,238,151,3693,23
3401,314,18,510,73,1584,170,223,192,742,39
2844,317,10,67,20,2758,194,231,178,2724,29
3225,138,17,42,16,2542,243,232,112,2790,29
2063,319,31,67,26,430,125,194,200,576,10
3059,153,13,127,22,1396,235,240,133,2594,29
3082,288,12,319,77,2576,186,239,192,1741,32
2728,88,14,240,40,242,241,215,101,2424,29
3068,335,8,150,6,1442,202,230,166,2247,29
2915,357,12,60,0,1680,201,218,155,1358,32
3378,124,11,108,-4,2227,239,232,123,3429,38
2438,114,29,295,116,350,254,198,50,859,4
2943,169,17,277,88,433,231,245,140,876,32
3042,151,22,212,42,518,241,234,111,1587,22
2192,138,28,30,11,1167,249,216,75,1124,3
2538,261,17,277,111,1201,177,247,207,612,6
3581,34,5,362,134,1734,219,228,146,1539,40
2195,109,26,30,6,1500,253,201,59,516,2
3227,344,17,30,9,4066,183,211,164,1302,38
2843,35,10,0,0,1784,219,218,134,2514,20
2253,115,24,127,70,1316,252,209,70,979,3
2276,35,30,0,0,1589,201,160,76,785,17
2834,319,28,258,95,3509,138,202,199,1321,29
2386,7,16,192,90,930,199,207,143,924,10
3606,14,14,306,69,1839,206,210,139,1682,40
2575,132,6,0,0,1890,230,237,140,1369,17
2797,284,18,258,102,1006,168,237,208,1885,4
3097,92,15,210,33,3944,242,215,98,459,29
2760,69,31,162,114,175,235,163,37,2070,30
3294,328,13,624,192,3506,188,224,175,3583,40
2623,163,13,0,0,1231,232,243,140,815,2
2821,312,20,484,64,1896,162,221,197,2010,17
2555,60,19,67,18,247,231,197,91,1557,10
2547,89,29,309,54,912,248,181,41,845,4
2546,16,23,170,71,2251,193,184,121,659,10
2215,60,26,216,89,1224,230,177,65,624,10
3071,80,12,509,55,5001,236,219,113,1579,29
3413,191,11,779,207,1989,220,249,162,1200,38
2541,103,8,0,0,212,233,230,130,1338,17
2365,267,23,42,6,1355,155,242,222,365,10
2245,346,20,360,109,684,176,203,163,95,10
2696,129,18,234,67,2514,247,226,101,2275,10
3047,203,7,258,47,2207,217,247,166,1400,32
2708,80,29,67,-17,108,244,174,39,2200,30
3393,347,20,30,10,1597,178,203,161,1860,39
2804,61,7,362,10,1838,226,225,133,2825,30
2718,71,29,124,70,134,237,170,43,1243,30
2555,358,15,511,169,900,195,210,152,1177,10
3110,357,15,306,33,3711,194,211,153,890,29
2964,96,19,480,157,497,246,210,85,907,29
2739,323,25,85,43,3118,149,205,192,6219,29
3290,146,38,240,133,1293,241,205,56,860,39
3370,171,10,1123,131,2809,227,245,149,1712,38
2581,311,24,30,10,1702,148,215,204,1275,13
2258,298,21,258,92,1149,155,227,210,732,6
2551,324,27,108,49,891,141,199,192,390,33
3341,42,17,513,176,3517,220,201,111,1878,39
2188,128,31,182,110,671,252,203,52,95,3
3351,221,5,256,23,942,214,244,167,1982,32
2885,76,8,335,53,720,230,226,128,1433,11
2057,257,8,0,0,934,201,245,183,218,17
2622,332,26,108,38,1207,150,196,180,1973,13
3084,297,8,85,5,1380,198,238,179,1592,23
2132,38,21,0,0,1114,215,190,102,1473,17
2034,35,21,67,18,446,213,189,104,532,10
2925,142,27,319,180,2021,247,223,87,742,13
2866,92,32,240,141,2058,249,172,25,488,13
2733,66,26,108,24,201,234,177,59,2081,30
3372,344,16,874,101,1195,186,213,165,1905,38
2264,146,30,362,134,1231,245,220,81,685,3
2712,58,9,268,58,2259,227,221,127,2081,32
2887,231,9,30,3,2083,205,249,180,1421,23
3434,145,16,382,196,3690,241,236,119,3247,39
2744,321,23,400,185,1075,155,211,193,751,33
2338,311,9,0,0,1451,196,234,177,418,16
2504,0,4,95,5,691,214,232,156,5572,18
2624,162,22,120,40,1621,235,240,124,2646,4
2434,340,20,319,98,819,174,207,170,573,10
2633,164,27,60,26,1905,233,235,114,2755,4
2228,122,30,90,31,785,254,201,52,1506,3
2945,24,17,331,45,4526,208,200,124,5060,29
3243,120,22,558,127,2631,251,215,81,2732,33
2644,9,32,210,87,847,168,160,114,1740,33
2840,200,23,497,144,819,205,253,172,1782,4
3377,257,5,150,27,2640,208,243,173,2396,39
2572,176,15,256,25,2106,226,247,149,1889,2
2207,183,29,0,0,1485,214,244,143,870,1
3367,111,20,532,134,1805,250,214,84,1772,39
2873,184,10,446,31,2442,223,247,157,1987,26
2212,151,24,0,0,1477,242,231,104,937,17
2641,17,19,201,35,2614,200,196,128,2507,10
2931,96,23,446,-76,541,249,200,67,1884,30
2138,13,11,0,0,1025,209,217,144,1422,10
2729,66,32,124,59,153,232,159,35,1622,29
3295,134,18,0,0,1008,246,229,104,1299,24
2596,202,12,242,51,1599,214,251,169,1690,2
2396,154,20,295,53,534,239,237,118,691,3
2988,8,19,816,216,865,194,198,137,1329,24
3133,83,16,255,25,2843,241,211,96,2896,32
3109,87,13,446,16,3469,239,218,108,4669,29
3052,3,16,633,8,2657,196,207,146,2492,24
2978,27,4,192,13,4780,218,230,149,5502,12
2901,94,21,360,229,1234,248,203,74,811,32
2468,67,9,120,25,767,229,222,125,908,11
2882,334,12,598,116,2173,192,224,171,782,11
2310,58,8,0,0,342,226,224,132,819,4
2344,339,31,242,147,841,139,179,169,1492,10
2044,139,5,0,0,816,228,238,144,607,17
2170,334,26,379,168,481,153,196,177,162,5
2347,121,36,175,106,339,253,186,27,1871,3
3374,229,9,384,52,3740,207,248,178,2160,38
2660,346,14,30,5,2081,191,217,163,2506,10
3453,338,13,553,118,1148,192,222,168,1519,40
2260,352,27,30,1,1683,164,184,151,872,10
2922,138,22,228,117,957,247,226,97,525,22
2207,332,13,0,0,757,190,224,173,1556,4
2264,115,20,150,81,1296,250,215,84,1003,3
2867,56,21,120,2,170,229,190,84,859,29
2702,324,22,127,56,2132,160,211,188,2341,10
2784,156,14,124,31,3260,235,241,132,3042,30
2564,99,6,256,59,1024,230,232,136,1513,4
2658,45,15,201,41,2290,223,207,115,2252,10
2183,121,31,0,0,1316,254,198,47,977,3
3080,0,9,150,3,3751,208,224,154,942,22
2298,112,37,319,198,830,253,173,12,330,3
2874,87,19,216,47,997,244,205,82,256,29
2745,223,15,182,49,926,200,253,187,1935,4
2359,264,28,190,79,503,139,239,232,1831,4
2531,308,15,85,31,1187,177,229,192,1084,10
2808,139,14,300,6,849,241,235,120,2275,30
2170,110,36,175,102,537,253,174,15,153,3
2401,115,18,268,73,376,248,220,94,780,3
3312,82,15,30,5,2402,240,212,98,4036,35
3377,97,4,573,38,1560,226,234,143,2420,32
3401,292,10,120,28,2432,191,238,187,2586,38
2432,330,15,285,83,787,183,220,176,1471,10
3180,147,8,30,0,2239,232,239,140,4045,19
2496,300,13,192,29,30,183,234,191,511,6
3031,232,8,480,145,6030,207,248,178,5130,29
2402,351,10,234,98,361,203,224,159,306,10
2872,229,17,108,-13,1869,192,253,195,1476,23
2624,45,3,0,0,1339,220,232,148,228,9
2775,44,20,216,103,1320,220,193,99,883,13
2791,203,25,216,109,1221,198,252,176,1702,4
2312,6,13,30,5,1173,203,214,147,218,16
3259,55,16,324,20,1040,229,203,103,808,32
2346,124,21,30,5,309,250,220,87,751,4
2552,4,19,60,24,792,191,199,142,1181,11
2092,262,17,309,84,417,176,246,208,242,5
3355,253,23,607,-1,1464,163,248,219,4065,33
2769,117,17,67,19,2040,246,222,99,745,31
2490,244,17,42,8,953,183,251,203,1209,2
2154,219,21,30,7,1195,192,254,192,983,17
2860,288,26,618,106,1980,139,228,224,1924,13
2078,274,26,127,14,700,142,236,228,618,10
2832,315,21,0,0,2214,159,217,196,875,33
3446,230,12,1261,321,4076,201,251,186,2731,40
2430,90,7,85,15,992,231,229,132,1215,6
2284,112,29,150,59,509,254,196,47,1782,3
2354,126,22,247,60,1003,250,219,85,601,6
3422,118,22,966,212,837,251,215,80,170,38
2850,58,6,295,58,4394,225,227,137,5239,29
2910,27,4,30,0,2881,218,230,149,1533,20
2669,126,16,361,25,807,245,227,106,485,2
3376,217,9,162,2,4442,210,249,175,3642,35
2770,0,10,551,116,2718,205,221,153,1530,32
2923,26,10,170,25,1385,215,218,138,700,31
3169,330,17,247,30,2380,177,216,178,382,33
2778,77,11,30,5,841,234,219,115,2567,17
2623,344,16,90,12,2003,187,214,165,2631,24
2435,292,20,60,21,362,159,232,211,912,10
2224,43,15,400,103,571,221,205,114,90,2
3017,341,20,618,257,750,175,206,168,1458,33
2055,164,19,30,1,907,234,242,131,514,17
2245,42,12,0,0,1572,222,213,125,990,17
2314,217,24,430,-15,636,188,254,193,778,1
2372,213,21,319,82,849,196,254,187,424,6
2769,237,13,192,55,384,197,251,190,2184,10
2813,118,22,150,44,2065,251,215,80,1231,13
3235,180,15,150,17,2940,224,248,152,2371,29
2598,76,15,201,53,2649,238,210,99,713,11
2717,72,12,85,9,1437,233,217,114,1982,29
2606,356,18,67,26,911,188,205,152,3174,29
2515,113,13,108,13,1695,241,227,113,631,4
2427,41,10,0,0,390,221,218,131,1302,6
2857,311,14,306,62,1806,181,229,188,1604,13
2577,323,10,150,58,875,194,230,175,1159,10
3022,18,7,85,0,787,215,226,148,1440,23
2397,17,8,0,0,474,214,223,146,426,10
1992,288,17,247,70,420,169,236,206,819,1
3122,52,11,300,57,5064,226,217,124,2943,30
2378,98,27,90,40,323,251,191,50,417,3
2262,351,17,108,31,1531,188,209,158,700,6
3226,84,17,85,19,1855,242,210,93,247,35
2899,35,18,430,240,443,215,198,113,1602,29
3367,32,3,30,1,4570,219,232,150,4441,23
2055,312,28,42,19,566,134,207,207,571,17
2349,340,22,85,33,1291,168,202,169,255,10
2805,189,10,190,41,1723,221,248,160,1231,13
2892,319,41,390,163,2748,86,168,203,313,33
2527,47,10,362,23,949,224,217,127,983,11
2790,219,25,306,169,626,183,254,196,1668,33
2444,137,30,42,20,1044,249,214,69,741,4
2813,90,29,210,141,1371,249,181,40,932,13
2752,345,8,457,101,2694,204,227,162,1455,32
2735,127,12,67,6,2806,240,232,120,4924,12
2364,133,18,175,77,1205,246,228,103,994,3
3083,29,12,85,-2,4101,216,213,131,2754,29
2758,342,14,335,112,1952,190,218,166,2101,10
2930,169,18,595,98,685,231,244,138,1542,4
2686,255,15,134,-8,1364,186,248,200,1146,23
2300,338,26,42,19,1440,155,194,172,510,10
2806,31,18,216,145,228,213,199,117,1403,30
2561,23,26,182,72,1451,195,175,105,524,10
3213,99,12,30,7,2955,240,223,112,2407,29
2190,90,3,0,0,914,225,234,145,1380,4
2074,80,12,30,4,966,236,218,111,247,17
2583,51,12,192,76,1383,226,213,119,1666,10
2306,111,26,212,109,858,253,203,61,1452,3
2734,57,18,218,55,228,229,200,97,1959,29
2802,77,13,90,30,1832,236,215,107,1777,33
2246,46,37,190,114,1050,203,134,36,1557,10
2605,48,18,95,0,2257,224,197,101,693,10
2346,181,10,488,270,1466,224,247,155,1048,2
2289,297,29,124,54,1260,126,216,223,664,10
3411,359,39,256,143,4719,135,140,122,4077,39
3372,112,10,242,38,2382,238,229,121,2597,38
2860,243,15,90,16,2076,190,251,197,1273,23
2160,199,24,0,0,1087,203,252,171,853,17
3359,45,3,450,48,769,220,232,149,1864,32
3205,67,4,706,61,1050,223,232,144,2117,32
2290,315,18,0,0,914,170,223,192,725,10
3061,315,20,570,264,2605,163,219,195,1535,33
2703,312,12,95,32,2132,186,231,184,4543,12
3259,343,9,242,71,1480,202,226,163,2874,39
2124,279,19,242,122,295,165,239,212,638,1
2774,185,22,319,108,2021,218,249,153,2151,10
2849,293,22,120,44,2115,154,229,213,2646,29
3028,57,11,60,0,3376,228,216,120,391,29
2899,26,22,108,40,1383,203,186,110,3000,24
2768,336,19,212,35,1682,174,210,174,1158,10
3304,173,17,541,102,2846,228,246,144,1018,36
2351,63,13,0,0,495,231,214,113,514,2
3405,275,15,577,110,1539,179,243,202,870,39
2345,30,25,247,101,1396,203,176,98,598,10
2329,90,6,0,0,1385,230,230,134,285,6
3365,102,30,67,26,1889,253,186,38,1032,39
3322,135,12,180,0,1931,239,235,124,3255,38
3193,240,35,180,60,2721,134,243,229,1295,33
2534,36,29,67,26,1249,204,163,78,1641,10
2715,55,12,127,38,134,227,215,119,2022,29
3201,105,3,300,-5,2007,224,236,147,2848,29
2274,14,9,30,0,636,212,222,147,725,4
2816,162,21,309,-6,660,235,240,125,510,30
2378,2,18,283,121,1307,193,203,146,1092,10
3018,270,22,30,10,2193,158,241,220,631,13
2584,62,11,331,56,649,230,216,118,1400,2
3400,45,11,242,51,2919,223,217,127,1452,38
2861,0,6,134,10,2980,211,228,155,3972,30
2332,153,21,240,91,170,240,235,113,1703,3
3020,280,11,408,14,2821,191,241,190,216,22
2989,228,6,0,0,2070,211,246,172,1323,21
3397,191,16,524,105,4326,218,251,162,2846,33
3301,20,10,658,129,1114,213,218,141,2362,23
2611,312,25,182,83,1061,145,213,204,598,33
3298,130,22,201,-23,658,249,222,89,4014,32
2473,142,19,495,220,899,244,232,109,655,2
2820,326,19,371,83,1844,169,215,184,1003,10
2565,84,6,466,18,1230,229,229,133,1443,2
2289,81,9,30,6,1101,233,224,123,778,5
3432,343,9,962,93,1423,202,227,163,1677,38
2311,208,23,300,191,1022,197,254,182,474,3
2941,173,8,421,103,805,225,244,152,2245,33
2739,32,16,175,44,1140,215,204,122,454,33
3303,82,21,285,70,2066,244,197,73,1364,39
2885,28,15,390,59,900,213,207,127,1567,11
3244,27,19,134,44,3181,209,197,119,285,22
2266,114,23,228,120,1368,252,210,73,774,3
2786,76,46,150,132,162,226,113,0,1338,30
2729,69,24,153,79,153,237,185,66,1020,30
2707,109,9,408,-20,698,236,230,124,240,4
3263,126,25,67,25,3999,252,213,73,3376,33
3054,270,1,390,63,5742,215,239,161,4830,12
3252,71,21,134,19,1848,238,195,79,1498,29
3476,75,36,180,79,2532,237,149,11,3762,39
3291,349,5,270,26,5670,211,232,159,511,22
3178,93,13,551,42,4577,240,220,108,2154,29
3137,149,14,684,100,1822,237,239,128,765,32
2265,338,13,0,0,1243,190,220,169,631,14
3206,204,18,30,4,2730,207,253,176,2612,29
3069,110,16,192,40,511,245,221,100,1289,23
2156,18,28,0,0,1207,187,170,107,960,17
2142,344,28,150,70,703,153,184,162,918,10
3260,102,27,30,-2,2186,253,193,50,741,39
3198,23,18,604,180,4545,207,200,124,2285,29
2444,330,9,366,172,1230,198,229,170,741,6
2112,20,31,212,120,242,181,157,96,503,10
2352,0,5,201,58,942,213,231,156,577,6
2203,155,4,0,0,1296,224,240,150,680,17
2633,216,14,277,105,911,205,253,181,1190,2
3802,352,13,957,356,4935,196,217,158,3026,40
2791,86,29,60,38,1489,247,179,41,1289,33
2872,151,19,175,49,2182,240,236,117,942,13
2388,65,21,0,0,722,234,193,81,1140,10
3373,180,5,1024,171,2846,222,243,156,1484,38
3281,7,6,540,11,3641,213,229,153,1008,22
2058,9,5,0,0,646,215,230,153,811,3
2714,38,11,124,41,127,220,216,130,1981,29
3239,180,3,566,60,4673,220,241,156,2726,38
3269,205,15,277,43,3874,210,252,174,2529,23
2054,243,33,124,56,295,137,244,230,458,5
2038,15,3,0,0,700,217,233,154,691,17
2283,338,24,234,45,636,161,198,172,492,6
2902,159,18,60,4,3566,236,241,129,1917,12
2598,36,10,30,1,2173,219,218,133,1301,10
2281,325,19,234,128,631,171,217,184,408,6
2892,314,14,85,1,2722,183,229,186,1350,33
2704,107,14,30,8,1282,243,223,106,726,31
3254,339,22,484,149,3621,167,202,171,3513,40
2468,89,10,0,0,404,235,224,120,1282,6
2791,102,30,524,247,1253,253,186,37,957,13
2514,102,6,272,-5,1082,230,233,137,4811,18
2738,124,14,216,64,1620,243,229,112,902,30
3381,172,16,301,69,1639,229,246,144,3007,38
2402,96,11,162,46,706,238,224,115,1273,2
3267,319,4,270,22,5675,208,235,166,592,22
2609,214,7,150,46,771,213,247,170,6211,18
2423,92,17,42,3,1064,244,212,92,1116,4
3243,332,14,134,18,1805,187,222,174,390,39
3275,84,5,30,-2,3830,227,231,139,3707,38
3383,151,23,256,10,1781,242,232,106,3087,40
3219,127,9,603,103,2377,236,234,128,2642,33
2853,293,9,42,9,2755,195,238,183,2329,29
3303,207,11,30,-2,2659,213,250,171,481,38
2521,104,4,60,-2,2391,226,234,143,2314,17
3230,83,17,268,63,837,242,207,89,875,39
2139,101,32,108,61,702,253,180,30,42,3
3220,77,11,543,115,1054,234,219,115,2070,29
2630,207,33,30,8,2254,179,248,182,633,4
2827,353,8,649,-4,481,207,227,158,1154,11
2513,126,11,42,4,1015,238,233,124,1718,4
2196,76,15,30,8,1702,237,211,101,153,3
2324,2,30,242,180,1101,165,170,130,1398,10
3332,6,15,467,98,2927,201,210,145,2218,38
3118,113,14,268,47,481,243,226,109,659,32
2257,76,22,30,9,942,241,192,70,1146,4
2787,232,12,379,26,1850,201,251,186,2073,17
2803,333,20,182,56,3721,170,210,177,1124,29
